Date,Open,High,Low,Close,Adj Close,Volume,CMO,Gap,Return
2005-11-17,123.68,124.650002,123.139999,124.639999,95.723434,55717500,0.9599989999999963,0.1900020000000069,0.00931243952988714
2005-11-18,125.059998,125.279999,124.33000200000001,125.129997,96.099739,72437200,0.06999900000000991,0.41999899999999,0.003931169038503102
2005-11-21,125.150002,125.910004,124.980003,125.760002,96.58358,50021200,0.6099999999999994,0.020004999999997608,0.00503477954294973
2005-11-22,125.559998,126.519997,125.41999799999999,126.300003,96.998306,66438800,0.7400050000000107,-0.20000400000000695,0.004293959697911465
2005-11-23,126.25,127.410004,126.209999,127.029999,97.558983,50854700,0.7799990000000037,-0.050003000000003794,0.005780276203998902
2005-11-25,126.980003,127.220001,126.809998,127.129997,97.63575,15270000,0.14999400000000662,-0.04999600000000726,0.0007868778213893091
2005-11-28,127.25,127.269997,126.040001,126.230003,96.94455699999999,54498500,-1.0199970000000036,0.12000299999999697,-0.007079302407161481
2005-11-29,126.650002,126.980003,126.089996,126.089996,96.837029,51738900,-0.5600060000000013,0.41999900000000423,-0.0011091700589233033
2005-11-30,126.160004,126.519997,125.290001,125.410004,96.314835,56007200,-0.75,0.0700080000000014,-0.005392503316061004
2005-12-01,126.019997,127.029999,125.980003,126.690002,97.297852,65468200,0.6700050000000033,0.6099930000000029,0.010206288574340583
2005-12-02,126.769997,127.08000200000001,126.5,126.849998,97.420715,46699400,0.08000099999999577,0.07999499999999671,0.0012627514120249206
2005-12-05,126.699997,126.730003,126.18,126.58000200000001,97.213356,59273400,-0.11999499999998875,-0.15000100000000316,-0.002128489818618129
2005-12-06,127.050003,127.739998,126.629997,126.82,97.39769,57935200,-0.23000300000001062,0.47000099999999634,0.001896179780070506
2005-12-07,126.769997,126.870003,125.68,126.08000200000001,96.829346,66816500,-0.6899949999999961,-0.050002999999989584,-0.005835292397591729
2005-12-08,126.220001,126.82,125.480003,126.0,96.76792900000001,62608600,-0.22000099999999634,0.13999899999998888,-0.0006342808511791143
2005-12-09,126.160004,126.779999,125.82,126.33000200000001,97.021362,50744500,0.16999800000000675,0.1600040000000007,0.002618977202663686
2005-12-12,126.709999,126.860001,125.959999,126.449997,97.113525,48389900,-0.26000200000000007,0.3799969999999888,0.0009499248217108569
2005-12-13,126.41999799999999,127.699997,126.290001,127.309998,97.774025,88630900,0.8900000000000006,-0.02999900000000366,0.006801318353957475
2005-12-14,127.190002,128.08999599999999,127.139999,127.809998,98.157974,64375000,0.6199959999999862,-0.11999599999998622,0.00392690185353417
2005-12-15,127.839996,128.0,127.18,127.440002,97.87384,55900300,-0.3999939999999924,0.029998000000006186,-0.0028946603971267137
2005-12-16,127.279999,127.360001,126.360001,126.360001,97.55883,46238300,-0.9199980000000068,-0.16000300000000323,-0.003218531121288448
2005-12-19,126.730003,126.870003,125.690002,125.709999,97.056976,48733000,-1.0200040000000001,0.3700019999999995,-0.005144116631984996
2005-12-20,125.860001,126.589996,125.480003,125.83000200000001,97.14964300000001,46603200,-0.02999899999998945,0.15000200000000063,0.0009547690832651945
2005-12-21,126.220001,126.760002,125.800003,126.029999,97.304047,51806900,-0.19000199999999268,0.3899989999999889,0.0015893419186314706
2005-12-22,126.309998,126.690002,126.08000200000001,126.690002,97.813614,32247900,0.3800040000000138,0.27999899999998945,0.005236853098206762
2005-12-23,126.779999,126.860001,126.41999799999999,126.760002,97.867683,27977300,-0.019997000000003595,0.08999699999999677,0.0005527758129864058
2005-12-27,126.959999,127.050003,125.379997,125.470001,96.871696,44499500,-1.489998,0.1999969999999962,-0.010176873197253467
2005-12-28,125.739998,125.989998,125.5,125.75,97.087868,30764300,0.010002000000000066,0.2699970000000036,0.0022315290113223973
2005-12-29,125.720001,125.959999,125.059998,125.190002,96.65553299999999,32788900,-0.5299989999999895,-0.02999900000000366,-0.0044530280549575085
2005-12-30,124.800003,125.059998,124.360001,124.510002,96.130516,44645600,-0.29000100000000373,-0.3899990000000031,-0.005431835961216991
2006-01-03,125.190002,127.0,124.389999,126.699997,97.821365,73256700,1.5099949999999893,0.6800000000000068,0.017589097306
2006-01-04,126.860001,127.489998,126.699997,127.300003,98.28456899999999,51899600,0.4400020000000069,0.1600040000000007,0.004735202785199233
2006-01-05,127.150002,127.589996,126.879997,127.379997,98.34634399999999,47307500,0.2299950000000024,-0.15000100000000316,0.0006285320333450084
2006-01-06,128.020004,128.580002,127.360001,128.440002,99.164726,62885900,0.41999799999999254,0.6400069999999971,0.008321427789933944
2006-01-09,128.419998,129.059998,128.380005,128.770004,99.41951800000001,43527400,0.3500060000000076,-0.020004000000000133,0.0025693813745828464
2006-01-10,128.389999,128.979996,128.259995,128.899994,99.51989,44960800,0.5099950000000035,-0.38000500000001125,0.0010095804326872848
2006-01-11,129.020004,129.440002,128.729996,129.309998,99.836411,49598900,0.2899940000000072,0.12001000000000772,0.00318047980157532
2006-01-12,129.080002,129.279999,128.440002,128.800003,99.442688,40509200,-0.27999900000000366,-0.22999599999999987,-0.003943681429012802
2006-01-13,128.570007,128.899994,128.199997,128.679993,99.350037,44856700,0.10998599999999215,-0.22999599999999987,-0.0009317024897799175
2006-01-17,128.199997,128.419998,127.809998,128.330002,99.07981099999999,52066600,0.13000500000001125,-0.47999599999999987,-0.002719938594486937
2006-01-18,127.58000200000001,128.899994,127.160004,127.82,98.686073,75067600,0.23999799999998572,-0.75,-0.003973947830804847
2006-01-19,128.130005,128.770004,127.809998,128.309998,99.064346,81530400,0.17999299999999607,0.31000500000001807,0.0038330940577604444
2006-01-20,128.279999,128.309998,125.970001,125.970001,97.257729,114957800,-2.3099980000000073,-0.02999900000000366,-0.018236803380299982
2006-01-23,126.209999,126.82,126.129997,126.41999799999999,97.60515600000001,67017400,0.20999899999999627,0.23999799999999993,0.003572230233753526
2006-01-24,126.629997,127.150002,126.41999799999999,126.550003,97.70552099999999,53008800,-0.07999399999999923,0.20999900000001048,0.0010282755964241552
2006-01-25,127.040001,127.18,125.839996,126.660004,97.790451,87747700,-0.379997000000003,0.48999799999999993,0.000869244635623101
2006-01-26,127.25,127.66999799999999,126.760002,127.360001,98.33091,71294000,0.1100009999999969,0.5899959999999993,0.005526705260823439
2006-01-27,127.660004,128.66000400000001,127.449997,128.53999299999998,99.241936,65771200,0.8799889999999806,0.3000030000000038,0.009264899511252311
2006-01-30,128.440002,128.809998,128.350006,128.440002,99.164726,33709600,0.0,-0.09999099999998862,-0.0007779977206409106
2006-01-31,128.320007,128.53999299999998,127.489998,127.5,98.439011,72937000,-0.8200070000000039,-0.11999499999998875,-0.007318277670630646
2006-02-01,127.82,128.429993,127.720001,128.389999,99.126137,63561000,0.5699989999999957,0.3199999999999932,0.006980220473771448
2006-02-02,128.100006,128.139999,126.800003,126.900002,97.975746,83626900,-1.200004000000007,-0.2899929999999813,-0.011605324638041759
2006-02-03,126.58000200000001,128.389999,126.139999,126.269997,97.489365,86040400,-0.31000500000000386,-0.3199999999999932,-0.00496430004217574
2006-02-06,126.440002,126.800003,126.16999799999999,126.599998,97.744125,45511900,0.15999599999999248,0.1700050000000033,0.0026132081176237776
2006-02-07,126.379997,126.660004,125.400002,125.480003,96.879387,71208100,-0.8999940000000066,-0.22000099999999634,-0.008846956274865647
2006-02-08,125.849998,128.100006,125.599998,126.620003,97.759552,59422200,0.7700049999999976,0.36999500000000296,0.009085162770487099
2006-02-09,126.91999799999999,127.599998,126.370003,126.410004,97.59745799999999,62023300,-0.5099939999999918,0.29999499999999557,-0.0016580886131721817
2006-02-10,126.43,127.129997,125.449997,126.639999,97.775002,64508700,0.20999899999999627,0.01999600000000612,0.0018191457404557188
2006-02-13,126.599998,126.790001,125.949997,126.410004,97.59745799999999,52308700,-0.18999399999999866,-0.04000100000000373,-0.0018158424583822885
2006-02-14,126.459999,128.029999,126.209999,127.75,98.632011,90964400,1.2900010000000037,0.04999499999999557,0.01060020436188025
2006-02-15,127.68,128.320007,127.239998,128.199997,98.979469,85471300,0.5199969999999894,-0.06999999999999318,0.0035227711214362856
2006-02-16,128.33999599999999,129.21000700000002,128.179993,129.16000400000001,99.720619,61017900,0.8200080000000298,0.13999899999998888,0.007487916509230974
2006-02-17,129.050003,129.16000400000001,128.580002,128.809998,99.450417,40342600,-0.24000499999999647,-0.11000100000001112,-0.002709590079861046
2006-02-21,129.110001,129.399994,128.28999299999998,128.490005,99.203362,46456300,-0.6199960000000146,0.3000030000000038,-0.002484202756032672
2006-02-22,128.770004,129.649994,128.649994,129.270004,99.80558,42326700,0.5,0.27999900000000366,0.006070540230279864
2006-02-23,129.270004,129.639999,128.279999,129.080002,99.65889,43423200,-0.19000199999999268,0.0,-0.0014697575025365284
2006-02-24,129.110001,129.479996,128.759995,129.41000400000001,99.913628,36777400,0.3000030000000038,0.02999900000000366,0.002556099109673138
2006-02-27,129.399994,130.03999299999998,129.279999,129.46000700000002,99.952248,35858600,0.060013000000026295,-0.010010000000022501,0.00038653385702303034
2006-02-28,129.199997,129.91000400000001,128.130005,128.229996,99.002602,74394800,-0.9700009999999963,-0.2600100000000225,-0.009500996916047333
2006-03-01,128.600006,129.490005,128.5,129.369995,99.882759,48641600,0.7699889999999812,0.3700100000000077,0.008890241086794815
2006-03-02,128.899994,129.419998,128.610001,129.360001,99.875061,60642300,0.4600070000000187,-0.47000099999999634,-7.707035805837315e-05
2006-03-03,128.669998,130.070007,128.649994,128.759995,99.411804,73402500,0.08999700000001098,-0.6900030000000186,-0.0046383651270059945
2006-03-06,129.139999,129.179993,127.849998,128.169998,98.956284,57478400,-0.9700009999999963,0.38000399999998535,-0.0045821520349838
2006-03-07,127.860001,128.059998,127.400002,127.970001,98.80188000000001,61780800,0.10999999999999943,-0.30999699999999564,-0.001560325365491555
2006-03-08,127.699997,128.440002,127.18,128.240005,99.010307,66692400,0.5400080000000003,-0.27000400000000013,0.0021095448791053073
2006-03-09,128.279999,128.679993,127.379997,127.379997,98.34634399999999,56313600,-0.9000020000000006,0.03999400000000719,-0.006705998800710766
2006-03-10,127.709999,128.83999599999999,127.440002,128.58999599999999,99.28054,60490800,0.8799969999999888,0.33000199999999325,0.009499041469198
2006-03-13,128.83999599999999,129.16000400000001,128.529999,128.830002,99.465851,45479100,-0.009993999999977632,0.25,0.0018665390015002448
2006-03-14,128.71000700000002,130.229996,128.610001,130.179993,100.508125,69877300,1.4699859999999774,-0.11999499999998875,0.010478711935013818
2006-03-15,130.149994,130.860001,129.850006,130.759995,100.955956,53398900,0.6100010000000111,-0.02999900000000366,0.004455669628699033
2006-03-16,131.009995,131.470001,130.83999599999999,131.029999,101.164383,65526400,0.020004000000000133,0.25,0.0020645339637019866
2006-03-17,130.679993,130.899994,130.380005,130.619995,101.248871,47286800,-0.05999800000000732,-0.3500060000000076,0.000835155590283021
2006-03-20,130.639999,130.899994,130.21000700000002,130.41000400000001,101.08612099999999,45538500,-0.22999499999997397,0.020004000000000133,-0.0016074253311920694
2006-03-21,130.369995,130.990005,129.449997,129.58999599999999,100.45049300000001,87102700,-0.7799990000000037,-0.04000900000002616,-0.006287984875787078
2006-03-22,129.509995,130.509995,129.449997,130.380005,101.062851,51605700,0.8700100000000077,-0.08000099999998156,0.006096117417761171
2006-03-23,130.259995,130.389999,129.66000400000001,130.110001,100.853561,46704200,-0.1499939999999924,-0.12001000000000772,-0.002070889529922293
2006-03-24,129.990005,130.570007,129.740005,130.21000700000002,100.93109100000001,43209200,0.22000200000002224,-0.11999600000001465,0.0007687383492587241
2006-03-27,130.029999,130.279999,129.740005,130.020004,100.78380600000001,32523000,-0.009995000000003529,-0.18000800000001504,-0.001459262934153771
2006-03-28,129.929993,130.529999,129.050003,129.220001,100.163689,82079900,-0.7099919999999997,-0.09001100000000406,-0.006152942864650401
2006-03-29,129.41000400000001,130.5,129.28999299999998,130.029999,100.791573,61505700,0.6199949999999887,0.19000300000001857,0.006268579025678678
2006-03-30,130.110001,130.979996,129.550003,129.800003,100.613304,70571700,-0.3099980000000073,0.08000200000000746,-0.0017686895312171158
2006-03-31,130.020004,130.240005,129.369995,129.830002,100.636528,62925600,-0.19000199999999268,0.22000099999999634,0.0002308243450588332
2006-04-03,130.070007,130.869995,129.490005,129.729996,100.55899000000001,61624700,-0.34001100000000406,0.24000499999999647,-0.0007704757063955459
2006-04-04,129.729996,130.729996,129.360001,130.559998,101.202377,54809300,0.8300020000000075,0.0,0.006398105231566031
2006-04-05,130.610001,131.279999,130.380005,131.009995,101.55117800000001,50607200,0.3999939999999924,0.050003000000003794,0.0034465692441196794
2006-04-06,130.850006,131.21000700000002,130.190002,130.869995,101.44268000000001,57906200,0.01998899999998116,-0.15998899999999594,-0.0010684071040515386
2006-04-07,131.059998,131.399994,129.350006,129.53999299999998,100.411766,80180900,-1.520005000000026,0.19000300000001857,-0.01016252725184319
2006-04-10,129.740005,130.080002,129.259995,129.740005,100.56678000000001,41496500,0.0,0.20001200000001518,0.0015437832255635886
2006-04-11,129.850006,130.059998,128.25,128.639999,99.714104,72799400,-1.2100070000000187,0.11000100000001112,-0.008478704399206172
2006-04-12,128.770004,129.130005,128.610001,128.880005,99.900154,43033700,0.11000100000001112,0.13000500000001125,0.0018658343457611526
2006-04-13,128.58999599999999,129.25,128.309998,128.71000700000002,99.768372,51051800,0.12001100000003362,-0.29000900000002616,-0.0013191371056344714
2006-04-17,128.830002,129.309998,128.020004,128.66000400000001,99.729607,64167700,-0.16999799999999254,0.11999499999998875,-0.0003885499905721401
2006-04-18,128.929993,130.940002,128.929993,130.699997,101.31089,92531800,1.7700040000000001,0.26998899999998116,0.01585570271022929
2006-04-19,130.75,131.070007,130.240005,130.949997,101.504677,87269000,0.1999969999999962,0.050003000000003794,0.0019127953569453293
2006-04-20,131.0,131.860001,130.600006,131.130005,101.644226,86005500,0.13000500000001125,0.050003000000003794,0.001374803645747269
2006-04-21,131.690002,131.78999299999998,130.619995,131.149994,101.659706,72342600,-0.5400080000000003,0.5599969999999814,0.00015229591103382845
2006-04-24,130.889999,131.070007,130.380005,130.91000400000001,101.473694,52546400,0.02000500000002603,-0.25999500000000353,-0.0018297515044948254
2006-04-25,131.03999299999998,131.119995,129.919998,130.369995,101.055099,84359800,-0.6699979999999925,0.12998899999996638,-0.004125157797054246
2006-04-26,130.5,131.139999,130.300003,130.399994,101.078346,67262400,-0.10000600000000759,0.13000500000001125,0.0002300428205013194
2006-04-27,129.899994,131.630005,129.58999599999999,131.029999,101.566681,124478600,1.1300050000000113,-0.5,0.0048312523831761656
2006-04-28,130.78999299999998,131.75,130.71000700000002,131.470001,101.907738,55854400,0.680008000000015,-0.24000600000002237,0.003357961455883185
2006-05-01,131.470001,131.800003,130.320007,130.399994,101.078346,64990300,-1.070007000000004,0.0,-0.008138655771164238
2006-05-02,131.009995,131.46000700000002,130.740005,131.380005,101.838013,49063500,0.3700100000000077,0.6100010000000111,0.0075156255524799764
2006-05-03,131.149994,131.320007,130.449997,130.889999,101.458168,60821300,-0.25999500000000353,-0.23001100000001884,-0.0037298940622496612
2006-05-04,131.080002,131.619995,130.970001,131.360001,101.82249499999999,42921400,0.27999900000000366,0.19000300000001857,0.0035909085210368286
2006-05-05,132.050003,132.800003,131.850006,132.520004,102.721687,62588200,0.47000099999999634,0.6900019999999927,0.00883097590566817
2006-05-08,132.509995,132.770004,132.360001,132.360001,102.59761800000001,30016700,-0.1499939999999924,-0.010008999999996604,-0.0012078170016813772
2006-05-09,132.419998,132.770004,132.309998,132.619995,102.799194,29864000,0.1999969999999962,0.059996999999981426,0.001964723976340066
2006-05-10,132.41000400000001,132.75,131.889999,132.550003,102.744911,64378200,0.13999899999998888,-0.20999099999997384,-0.0005280488872315692
2006-05-11,132.509995,132.550003,130.520004,130.949997,101.504677,80626900,-1.5599980000000073,-0.040008000000000266,-0.012071001745283527
2006-05-12,130.360001,130.720001,129.190002,129.240005,100.17918399999999,91726500,-1.1199960000000146,-0.5899959999999851,-0.013058442617378208
2006-05-15,128.78999299999998,129.740005,128.610001,129.5,100.380737,84029300,0.7100070000000187,-0.4500120000000152,0.002011924952393329
2006-05-16,129.759995,130.0,129.009995,129.309998,100.23344399999999,62137600,-0.4499969999999962,0.25999500000000353,-0.0014673432812114529
2006-05-17,128.669998,129.100006,126.769997,126.849998,98.32659100000001,144789500,-1.8199999999999932,-0.6400000000000148,-0.019024119334859813
2006-05-18,127.349998,127.75,126.110001,126.209999,97.83052099999999,87906300,-1.139999000000003,0.5,-0.005045125585611099
2006-05-19,126.870003,127.489998,125.800003,127.099998,98.520386,124309400,0.2299950000000024,0.6600040000000007,0.007051633712550798
2006-05-22,126.279999,127.16999799999999,125.5,126.129997,97.768509,110852800,-0.15000200000000063,-0.8199989999999957,-0.007631689546973686
2006-05-23,127.18,127.629997,125.16999799999999,125.16999799999999,97.024353,92006500,-2.0100020000000143,1.0500030000000038,-0.007611407881856769
2006-05-24,125.68,126.889999,124.760002,126.16999799999999,97.79950699999999,168405000,0.4899979999999857,0.5100020000000143,0.007989272548923676
2006-05-25,126.91999799999999,127.730003,126.43,127.730003,99.00874300000001,78977900,0.8100050000000039,0.75,0.012364438606014883
2006-05-26,128.009995,128.380005,127.510002,128.380005,99.512596,62989700,0.3700100000000077,0.2799920000000071,0.005088974819122738
2006-05-30,127.970001,128.0,126.050003,126.099998,97.745232,72419900,-1.870002999999997,-0.4100040000000149,-0.01776020394443334
2006-05-31,126.620003,127.510002,126.199997,127.510002,98.83820300000001,86926200,0.8899990000000031,0.5200049999999976,0.011181834424414783
2006-06-01,127.379997,128.940002,127.269997,128.729996,99.783867,73721700,1.3499989999999968,-0.13000499999999704,0.009567798394715776
2006-06-02,129.25,129.429993,128.320007,129.0,99.993187,91702600,-0.25,0.5200040000000001,0.002097733895199738
2006-06-05,128.850006,128.860001,126.769997,127.120003,98.535889,86105100,-1.7300030000000106,-0.1499939999999924,-0.014573972924775469
2006-06-06,127.209999,127.379997,125.760002,126.809998,98.295601,130498600,-0.40000100000000316,0.0899959999999993,-0.002438583570296804
2006-06-07,126.910004,127.650002,125.790001,125.860001,97.559196,108599400,-1.0500030000000038,0.10000600000000759,-0.007491739126759156
2006-06-08,125.58000200000001,126.5,123.870003,125.75,97.473984,204957200,0.16999799999999254,-0.27999899999998945,-0.0008734389323995506
2006-06-09,126.360001,126.959999,125.290001,125.349998,97.163895,94972200,-1.0100029999999975,0.6100009999999969,-0.0031812488550791995
2006-06-12,125.879997,125.93,123.82,123.989998,96.109718,95815900,-1.889999000000003,0.5299990000000037,-0.010849472430062623
2006-06-13,123.739998,124.839996,122.550003,122.550003,94.993492,185688800,-1.1899949999999961,-0.25,-0.011614080482475253
2006-06-14,122.839996,123.629997,122.339996,123.5,95.729881,163566400,0.6600040000000007,0.2899929999999955,0.007751994210298152
2006-06-15,123.949997,126.360001,123.860001,126.120003,97.760735,134057000,2.1700060000000008,0.4499969999999962,0.021214421022835994
2006-06-16,125.290001,125.559998,124.459999,124.650002,97.048355,94253500,-0.6399990000000031,-0.8300019999999932,-0.007286974673420765
2006-06-19,125.400002,125.480003,123.550003,123.66999799999999,96.28537,95804400,-1.730004000000008,0.75,-0.007861905541830194
2006-06-20,124.010002,124.809998,123.720001,124.089996,96.61235,65494700,0.07999399999999923,0.3400040000000075,0.003395946860878407
2006-06-21,124.0,125.699997,123.959999,125.010002,97.328659,75008200,1.010002,-0.0899959999999993,0.007414259150098301
2006-06-22,124.949997,125.059998,124.040001,124.459999,96.900414,74566100,-0.48999799999999993,-0.06000500000000386,-0.004399988702197155
2006-06-23,124.33000200000001,125.300003,124.029999,124.440002,96.88485,54107000,0.10999999999999943,-0.12999699999998882,-0.0001606185088125489
2006-06-26,124.540001,125.059998,124.25,124.989998,97.31308,37899600,0.4499969999999962,0.09999899999999684,0.004419989296572169
2006-06-27,125.010002,125.290001,123.769997,123.910004,96.47222099999999,69780200,-1.0999979999999994,0.020004000000000133,-0.008640760317112695
2006-06-28,124.190002,124.769997,123.650002,124.75,97.12625899999999,62368100,0.5599979999999931,0.2799980000000062,0.006779547451281287
2006-06-29,125.199997,127.349998,125.16999799999999,127.269997,99.088188,110634800,2.0700000000000074,0.4499969999999962,0.020199779340827062
2006-06-30,127.540001,127.660004,126.959999,127.279999,99.096001,54227800,-0.26000200000000007,0.27000400000000013,7.884895422649585e-05
2006-07-03,127.43,128.009995,127.309998,127.800003,99.500862,23914000,0.370002999999997,0.15000100000000316,0.0040855432703081895
2006-07-05,127.290001,127.449997,126.519997,127.07,98.932472,69653400,-0.22000100000001055,-0.5100020000000001,-0.0057124128231169635
2006-07-06,127.199997,127.849998,127.08000200000001,127.440002,99.22058100000001,50100300,0.24000500000001068,0.12999700000000303,0.002912178318964953
2006-07-07,127.190002,127.559998,126.290001,126.610001,98.574364,81626500,-0.58000100000001,-0.25,-0.006512933037552071
2006-07-10,126.940002,127.43,126.410004,126.849998,98.761215,60964100,-0.09000400000000752,0.33000100000001,0.0018955334066370622
2006-07-11,126.610001,127.410004,125.940002,127.410004,99.19720500000001,73640800,0.8000030000000038,-0.23999700000000246,0.004414587244597978
2006-07-12,127.150002,127.400002,125.720001,126.050003,98.138367,82561300,-1.0999989999999968,-0.26000200000000007,-0.010674070907542244
2006-07-13,125.449997,125.68,124.0,124.0,96.54229699999999,102405700,-1.4499969999999962,-0.6000060000000076,-0.016263466050948416
2006-07-14,124.129997,124.260002,122.83000200000001,123.519997,96.168594,103242500,-0.6099999999999994,0.12999700000000303,-0.0038708733022997377
2006-07-17,123.519997,124.099998,123.150002,123.339996,96.028458,81159000,-0.1800010000000043,0.0,-0.0014571908995570926
2006-07-18,123.709999,124.050003,122.389999,123.970001,96.51894399999999,122771000,0.26000200000000007,0.370002999999997,0.005107715048386918
2006-07-19,124.18,126.260002,123.720001,125.690002,97.85805500000001,133565300,1.510002,0.20999900000001048,0.013874074295715744
2006-07-20,126.120003,126.300003,124.660004,124.83000200000001,97.188507,112259800,-1.2900009999999895,0.4300009999999901,-0.006842032574630785
2006-07-21,125.150002,125.190002,123.82,123.949997,96.503349,101560000,-1.2000050000000044,0.3199999999999932,-0.007049784188988495
2006-07-24,124.440002,126.32,124.440002,126.209999,98.26293199999999,92884000,1.7699969999999894,0.4900050000000107,0.01823338794180085
2006-07-25,125.980003,127.300003,125.720001,126.660004,98.613274,95480700,0.6800010000000043,-0.22999599999999987,0.003565352599085969
2006-07-26,126.589996,127.449997,126.18,126.83000200000001,98.745659,84525800,0.24000600000000816,-0.0700080000000014,0.0013424663296341954
2006-07-27,127.379997,127.690002,126.199997,126.709999,98.652214,87257100,-0.6699980000000068,0.5499949999999956,-0.0009463200807643402
2006-07-28,127.040001,128.139999,126.860001,127.980003,99.640991,82137000,0.9400019999999927,0.33000200000000746,0.010022856658848056
2006-07-31,127.660004,127.959999,127.449997,127.849998,99.539795,49593100,0.18999399999999866,-0.3199989999999957,-0.0010156061173659525
2006-08-01,127.339996,127.379997,126.599998,127.220001,99.049301,65225600,-0.11999500000000296,-0.5100020000000001,-0.0049276171404611935
2006-08-02,127.58000200000001,128.46000700000002,127.550003,128.080002,99.718819,64770900,0.5,0.3600010000000111,0.006759441946995626
2006-08-03,127.339996,128.550003,127.150002,128.419998,99.983551,63693800,1.0800019999999932,-0.7400060000000082,0.0026547847503088917
2006-08-04,129.080002,129.429993,127.480003,128.199997,99.812248,96294200,-0.8800050000000113,0.6600040000000149,-0.0017133118226617672
2006-08-07,127.900002,128.080002,127.400002,127.900002,99.57869000000001,45377300,0.0,-0.29999499999999557,-0.00233997334675784
2006-08-08,128.08999599999999,128.46000700000002,126.949997,127.410004,99.19720500000001,90901300,-0.6799919999999844,0.18999399999998445,-0.0038309903454243344
2006-08-09,128.179993,128.600006,126.610001,126.980003,98.862434,78910600,-1.1999899999999997,0.7699889999999954,-0.0033748027477187303
2006-08-10,126.58000200000001,127.5,126.279999,127.370003,99.166061,69322300,0.7900009999999895,-0.40000099999998895,0.003071207006697829
2006-08-11,127.16999799999999,127.199997,126.389999,127.010002,98.885788,47482200,-0.15999599999999248,-0.20000500000000443,-0.002826299614744121
2006-08-14,127.629997,128.16000400000001,126.91999799999999,127.110001,98.963638,57839000,-0.5199960000000061,0.619995000000003,0.000787271877734419
2006-08-15,128.25,128.869995,127.900002,128.630005,100.14705699999999,68143000,0.38000500000001125,1.139999000000003,0.011958119405432344
2006-08-16,129.320007,129.889999,129.03999299999998,129.699997,100.980125,71737600,0.3799899999999923,0.6900019999999927,0.00831844714118768
2006-08-17,129.580002,130.369995,129.490005,130.029999,101.237061,70992800,0.4499969999999962,-0.11999499999998875,0.0025444214888821204
2006-08-18,130.190002,130.690002,129.58999599999999,130.690002,101.75093100000001,58288400,0.5,0.16000299999998902,0.005075907922692524
2006-08-21,130.179993,130.279999,129.800003,130.130005,101.314949,42133600,-0.04998799999998482,-0.5100089999999966,-0.004284796175476835
2006-08-22,129.990005,130.520004,129.679993,130.119995,101.307129,60839900,0.12998999999999228,-0.14000000000001478,-7.718505587950286e-05
2006-08-23,130.179993,130.440002,129.190002,129.759995,101.026833,66592100,-0.41999799999999254,0.05999800000000732,-0.0027667944276656975
2006-08-24,129.990005,130.100006,129.399994,129.649994,100.941193,57983000,-0.34001100000000406,0.23000999999999294,-0.0008476955820242438
2006-08-25,129.639999,130.25,129.550003,129.809998,101.06575,41756000,0.16999900000001844,-0.009995000000003529,0.0012339560916423409
2006-08-28,129.649994,130.820007,129.639999,130.429993,101.548454,52681500,0.7799990000000037,-0.1600040000000149,0.004776138306003874
2006-08-29,130.490005,130.830002,129.809998,130.580002,101.66526800000001,61817800,0.08999700000001098,0.0600120000000004,0.001150327704644294
2006-08-30,130.869995,131.03999299999998,130.550003,130.66000400000001,101.727524,50052200,-0.20999099999997384,0.2899929999999813,0.000612362522862675
2006-08-31,130.850006,130.990005,130.580002,130.639999,101.711967,37510300,-0.2100070000000187,0.19000199999999268,-0.00015292812985401305
2006-09-01,131.139999,131.580002,130.83999599999999,131.419998,102.319252,48794500,0.27999900000000366,0.5,0.005970634704174138
2006-09-05,131.509995,131.850006,131.199997,131.669998,102.513908,52348300,0.16000299999998902,0.08999700000001098,0.0019024376761471729
2006-09-06,131.110001,131.16000400000001,130.330002,130.509995,101.610764,53795600,-0.6000060000000076,-0.5599969999999814,-0.008809965570720335
2006-09-07,130.059998,130.570007,129.350006,129.91000400000001,101.143623,86269400,-0.1499939999999924,-0.4499969999999962,-0.004597357421699866
2006-09-08,130.080002,130.46000700000002,129.830002,130.279999,101.431702,45096300,0.1999969999999962,0.16999799999999254,0.0028482171337682605
2006-09-11,129.860001,130.690002,129.479996,130.41000400000001,101.53293599999999,68496600,0.5500030000000038,-0.41999799999999254,0.0009980508855109704
2006-09-12,130.559998,131.83999599999999,130.369995,131.690002,102.529503,69875600,1.1300039999999854,0.1499939999999924,0.009815209125835
2006-09-13,131.639999,132.449997,131.520004,132.220001,102.942146,62898400,0.5800020000000075,-0.050003000000003794,0.004024626940793752
2006-09-14,131.96000700000002,132.240005,131.75,132.229996,102.949883,57805400,0.26998899999998116,-0.25999399999997763,7.515872070507079e-05
2006-09-15,132.309998,132.389999,131.679993,131.96000700000002,103.191544,76703100,-0.3499909999999886,0.08000200000000746,0.0023473654651942066
2006-09-18,131.78999299999998,132.389999,131.649994,132.139999,103.332306,64154100,0.3500060000000076,-0.1700140000000374,0.00136408463856319
2006-09-19,132.119995,132.130005,131.070007,131.809998,103.074226,92089100,-0.3099969999999814,-0.020004000000000133,-0.002497573217808635
2006-09-20,132.25,132.770004,132.059998,132.509995,103.621628,75204100,0.25999500000000353,0.4400019999999927,0.005310755377391896
2006-09-21,132.610001,132.75,131.419998,131.869995,103.121193,88932500,-0.7400060000000224,0.10000600000000759,-0.00482944545129127
